RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,INCOME_MISSING,DELINQUENCY_SCORE,WORST_DELINQUENCY,HAS_90DAY_LATE,UTILIZATION_RISK_BAND,DEBT_TO_INCOME,INCOME_PER_DEPENDENT,CREDIT_LINES_RISK
0.677586712,37,0,2.058676654,800.0,3,0,1,0,2.0,0,0,0,0,3.0,2.0,266.6666666666667,0
0.127989334,30,0,0.117070181,3262.0,5,0,0,0,0.0,0,0,0,0,0.0,0.11707018099999998,3262.0,0
0.0,73,0,0.0,2500.0,4,0,0,0,0.0,0,0,0,0,0.0,0.0,2500.0,0
0.0,26,0,0.337244676,2300.0,4,1,1,0,0.0,0,1,3,1,0.0,0.337244676,2300.0,0
0.0,66,0,124.0,5400.0,2,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,1
0.093930202,43,0,0.433839479,5992.0,4,0,1,0,0.0,0,0,0,0,0.0,0.433839479,5992.0,0
0.480752187,62,0,0.074363265,5378.0,10,0,0,0,0.0,0,0,0,0,2.0,0.074363265,5378.0,0
0.565352087,57,0,0.327097559,10690.0,17,0,2,0,3.0,0,0,0,0,2.0,0.327097559,2672.5,0
0.02781755,67,0,76.0,5400.0,7,0,0,0,1.0,1,0,0,0,0.0,2.0,2700.0,0
0.87234643,58,1,0.201180581,8300.0,14,1,0,0,4.0,0,2,3,1,4.0,0.201180581,1660.0,0
0.039551032,52,0,0.181472163,15500.0,24,0,1,0,4.0,0,0,0,0,0.0,0.181472163,3100.0,0
0.066590182,73,0,0.487640033,10800.0,24,0,2,0,0.0,0,0,0,0,0.0,0.487640033,10800.0,0
0.0,68,0,0.053494651,10000.0,7,0,0,0,1.0,0,0,0,0,0.0,0.053494651,5000.0,0
0.006747104,32,0,0.660487398,4800.0,19,0,3,0,2.0,0,0,0,0,0.0,0.660487398,1600.0,0
0.736445947,62,0,0.164468035,12810.0,7,0,1,0,1.0,0,0,0,0,3.0,0.164468035,6405.0,0
0.117462188,52,0,0.494345409,5216.0,4,0,1,0,0.0,0,0,0,0,0.0,0.494345409,5216.0,0
0.023637371,85,0,0.12998762,10500.0,16,0,1,0,0.0,0,0,0,0,0.0,0.12998762,10500.0,0
0.26318282,50,1,0.512986221,8200.0,13,0,2,0,4.0,0,1,1,0,1.0,0.512986221,1640.0,0
1.0,45,1,0.116119458,5390.0,3,2,0,0,2.0,0,3,3,1,4.0,0.11611945800000001,1796.6666666666667,0
0.187401004,37,0,0.408706353,6500.0,8,0,1,0,1.0,0,0,0,0,0.0,0.408706353,3250.0,0
0.396274672,52,0,0.446144524,6600.0,14,0,1,0,4.0,0,0,0,0,1.0,0.446144524,1320.0,0
0.004299857,61,0,0.331787021,19400.0,12,0,2,0,0.0,0,0,0,0,0.0,0.331787021,16600.0,0
0.090010526,46,0,0.055128633,2992.0,5,1,0,0,0.0,0,1,3,1,0.0,0.055128633,2992.0,0
0.9999999,54,0,0.409192325,2240.0,6,0,1,0,1.0,0,0,0,0,4.0,0.409192325,1120.0,0
0.829251455,54,3,4849.0,5400.0,24,0,2,0,0.0,1,3,1,0,4.0,2.0,5400.0,0
0.372041864,54,1,0.264966879,8000.0,7,0,2,0,1.0,0,1,1,0,1.0,0.264966879,4000.0,0
0.009265067,87,0,13.0,5400.0,4,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.000938723,46,0,0.589585275,8583.0,23,0,2,0,0.0,0,0,0,0,0.0,0.589585275,8583.0,0
0.763671471,53,0,0.934120854,2200.0,7,0,1,0,4.0,0,0,0,0,3.0,0.934120854,440.0,0
0.118254879,48,0,1.038740315,4000.0,14,0,3,0,0.0,0,0,0,0,0.0,1.038740315,4000.0,0
0.96151737,56,0,2531.0,5400.0,7,0,0,0,1.0,1,0,0,0,4.0,2.0,2700.0,0
0.318276513,37,0,0.618476305,5000.0,10,0,1,0,0.0,0,0,0,0,1.0,0.618476305,5000.0,0
0.430111373,57,0,3378.0,5400.0,18,0,2,0,2.0,1,0,0,0,2.0,2.0,1800.0,0
0.922176781,42,0,0.233553289,5000.0,8,0,0,0,0.0,0,0,0,0,4.0,0.233553289,5000.0,0
0.003407281,66,0,2.0,5400.0,2,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,1
0.351540022,74,0,286.0,5400.0,1,0,0,0,0.0,1,0,0,0,1.0,2.0,5400.0,1
0.823038874,47,0,3715.0,5400.0,11,0,1,0,1.0,1,0,0,0,4.0,2.0,2700.0,0
0.042137429,45,0,0.852029594,5000.0,17,0,1,0,2.0,0,0,0,0,0.0,0.852029594,1666.6666666666667,0
0.024719011,51,0,0.007197121,2500.0,3,0,0,0,0.0,0,0,0,0,0.0,0.007197121,2500.0,0
0.054198134,23,0,0.009966777,300.0,3,0,0,0,0.0,0,0,0,0,0.0,0.009966777,300.0,0
0.105432723,61,0,0.284021251,7340.0,12,0,2,0,1.0,0,0,0,0,0.0,0.284021251,3670.0,0
0.989883662,49,0,0.318681319,5004.0,7,0,0,0,3.0,0,0,0,0,4.0,0.318681319,1251.0,0
0.924179179,45,0,0.557725355,6400.0,14,0,2,0,4.0,0,0,0,0,4.0,0.557725355,1280.0,0
0.094635122,55,0,0.005710207,1400.0,4,0,0,0,1.0,0,0,0,0,0.0,0.005710207,700.0,0
0.374597608,57,0,0.283233858,11057.0,13,0,2,0,1.0,0,0,0,0,1.0,0.283233858,5528.5,0
0.009587431,58,0,0.63278907,3000.0,14,0,2,0,1.0,0,0,0,0,0.0,0.63278907,1500.0,0
0.022327983,66,1,0.08731878,6000.0,8,0,1,0,0.0,0,1,1,0,0.0,0.08731878,6000.0,0
0.9999999,31,0,0.1488,1249.0,1,2,0,0,2.0,0,2,3,1,4.0,0.1488,416.3333333333333,1
0.96057706,39,0,0.080700342,4968.0,2,0,0,1,1.0,0,1,2,0,4.0,0.080700342,2484.0,1
0.0,40,0,0.238765929,2981.0,4,0,0,0,0.0,0,0,0,0,0.0,0.23876592900000002,2981.0,0
0.9999999,52,0,0.306553128,2700.0,3,2,1,0,3.0,0,2,3,1,4.0,0.306553128,675.0,0
0.0,33,1,0.208226221,3500.0,5,0,0,0,4.0,0,1,1,0,0.0,0.208226221,700.0,0
0.058127721,56,0,0.019164385,8400.0,5,0,0,0,0.0,0,0,0,0,0.0,0.019164385,8400.0,0
0.769446741,57,0,1.003811406,7083.0,8,0,2,0,0.0,0,0,0,0,3.0,1.003811406,7083.0,0
0.179848579,40,0,0.588957055,4400.0,8,0,1,0,4.0,0,0,0,0,0.0,0.588957055,880.0,0
0.360523979,51,0,0.251704129,17750.0,13,0,2,0,0.0,0,0,0,0,1.0,0.251704129,16600.0,0
0.023107662,81,0,0.008796895,3864.0,5,0,0,0,0.0,0,0,0,0,0.0,0.008796895,3864.0,0
0.489629024,51,2,0.459450779,6226.0,8,0,2,0,3.0,0,2,1,0,2.0,0.45945077900000003,1556.5,0
0.176930769,55,0,0.017332035,5134.0,2,0,0,0,0.0,0,0,0,0,0.0,0.017332035,5134.0,1
0.9999999,47,0,0.303049422,4754.0,2,1,1,0,3.0,0,1,3,1,4.0,0.303049422,1188.5,1
0.543091382,58,0,0.36141063,7882.0,11,0,2,0,0.0,0,0,0,0,2.0,0.36141063,7882.0,0
0.012555277,51,0,0.297425644,4000.0,7,0,2,0,1.0,0,0,0,0,0.0,0.297425644,2000.0,0
0.172310218,35,1,2855.0,5400.0,6,0,2,0,0.0,1,1,1,0,0.0,2.0,5400.0,0
0.9999999,48,1,0.228625413,4233.0,4,0,1,0,0.0,0,1,1,0,4.0,0.228625413,4233.0,0
0.034267478,67,0,64.0,5400.0,14,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.943937071,39,0,0.193925234,9843.0,4,0,1,0,3.0,0,0,0,0,4.0,0.193925234,2460.75,0
0.025049151,51,0,0.263076126,5792.0,9,0,1,0,3.0,0,0,0,0,0.0,0.263076126,1448.0,0
0.946807558,45,0,0.537345363,10750.0,7,0,2,0,2.0,0,0,0,0,4.0,0.537345363,3583.3333333333335,0
0.987402519,36,0,0.439896838,8917.0,12,0,2,0,2.0,0,0,0,0,4.0,0.439896838,2972.3333333333335,0
0.019984428,65,0,0.163524169,11667.0,7,0,1,0,2.0,0,0,0,0,0.0,0.163524169,3889.0,0
0.056470748,61,0,0.260903007,13000.0,19,0,1,0,4.0,0,0,0,0,0.0,0.260903007,2600.0,0
0.015499613,60,0,0.095022624,9060.0,6,0,0,0,2.0,0,0,0,0,0.0,0.095022624,3020.0,0
0.9999999,71,0,0.076564137,10500.0,5,0,0,0,0.0,0,0,0,0,4.0,0.076564137,10500.0,0
0.155550617,61,2,0.156968606,5000.0,7,0,0,1,0.0,0,3,2,0,0.0,0.156968606,5000.0,0
0.097536588,34,2,0.220889555,2000.0,8,0,0,0,0.0,0,2,1,0,0.0,0.22088955500000002,2000.0,0
0.725643214,67,1,0.683797288,1400.0,13,0,0,0,0.0,0,1,1,0,3.0,0.683797288,1400.0,0
0.016052813,39,0,3371.0,5400.0,12,0,2,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.013117574,59,0,2000.0,5400.0,12,0,2,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.9999999,39,0,0.14528703,1410.0,1,0,0,0,3.0,0,0,0,0,4.0,0.14528703,352.5,1
0.9999999,42,0,40.0,5400.0,0,2,0,0,0.0,1,2,3,1,4.0,2.0,5400.0,1
0.747084305,62,1,0.375348304,6100.0,7,1,2,2,0.0,0,4,3,1,3.0,0.375348304,6100.0,0
0.224693867,33,0,0.14416826,5229.0,5,0,0,0,0.0,0,0,0,0,1.0,0.14416826,5229.0,0
0.036323902,66,0,0.336904124,5600.0,7,0,2,0,0.0,0,0,0,0,0.0,0.336904124,5600.0,0
0.024162279,75,0,0.006293965,2700.0,10,0,0,0,0.0,0,0,0,0,0.0,0.006293965,2700.0,0
0.024263432,27,0,0.065255732,1700.0,4,0,0,0,0.0,0,0,0,0,0.0,0.065255732,1700.0,0
0.16698255,84,0,253.0,5400.0,7,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.084376797,45,0,0.20340176,8524.0,5,0,1,0,2.0,0,0,0,0,0.0,0.20340176,2841.3333333333335,0
0.0,62,0,0.491100593,15000.0,12,0,5,0,2.0,0,0,0,0,0.0,0.491100593,5000.0,0
0.197340133,51,0,0.361238702,6748.0,3,0,1,0,0.0,0,0,0,0,0.0,0.361238702,6748.0,0
0.495666929,55,0,0.587375622,6431.0,9,0,2,0,2.0,0,0,0,0,2.0,0.587375622,2143.6666666666665,0
0.007186319,50,0,975.0,5400.0,10,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.03098833,28,1,0.074923344,7500.0,12,0,0,0,3.0,0,1,1,0,0.0,0.074923344,1875.0,0
0.009805186,65,0,0.720659918,8000.0,4,2,2,0,4.0,0,2,3,1,0.0,0.720659918,1600.0,0
0.145012909,49,0,0.34066693,10135.0,5,0,1,0,3.0,0,0,0,0,0.0,0.34066693,2533.75,0
0.015200908,63,0,0.007998609,5750.0,3,0,0,0,0.0,0,0,0,0,0.0,0.007998609,5750.0,0
0.07846077,83,0,0.001801802,2219.0,2,0,0,0,0.0,0,0,0,0,0.0,0.001801802,2219.0,1
0.9999999,31,1,0.209244222,1600.0,3,1,0,0,0.0,0,2,3,1,4.0,0.20924422200000004,1600.0,0
0.02969703,78,0,0.003198721,2500.0,3,0,0,0,0.0,0,0,0,0,0.0,0.003198721,2500.0,0
0.0,81,0,0.061901723,4700.0,13,0,0,0,0.0,0,0,0,0,0.0,0.061901723,4700.0,0
0.781885397,44,1,0.608878224,5000.0,10,2,1,1,0.0,0,4,3,1,3.0,0.608878224,5000.0,0
0.0,51,0,0.239104358,2500.0,3,0,1,0,0.0,0,0,0,0,0.0,0.239104358,2500.0,0
0.400129117,60,0,3532.0,5400.0,24,0,2,0,2.0,1,0,0,0,2.0,2.0,1800.0,0
0.001705782,54,0,1409.0,5400.0,4,0,2,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.0,38,1,0.075978292,3500.0,5,1,0,0,1.0,0,2,3,1,0.0,0.07597829200000002,1750.0,0
0.001758484,53,0,3933.0,5400.0,10,0,2,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.497586585,47,0,0.158452643,7263.0,4,0,0,0,2.0,0,0,0,0,2.0,0.158452643,2421.0,0
0.750239454,51,0,0.69494987,5385.0,9,0,3,0,3.0,0,0,0,0,3.0,0.69494987,1346.25,0
0.06284116,65,0,0.279480037,14000.0,8,0,2,0,0.0,0,0,0,0,0.0,0.279480037,14000.0,0
0.9999999,34,0,0.080154515,2070.0,0,0,0,0,2.0,0,0,0,0,4.0,0.080154515,690.0,1
0.039140414,43,0,0.012426796,7000.0,4,0,0,0,3.0,0,0,0,0,0.0,0.012426796,1750.0,0
0.206206962,46,1,0.24233871,7439.0,6,0,1,1,0.0,0,2,2,0,1.0,0.24233871,7439.0,0
0.350843277,80,1,0.238887814,15500.0,4,0,3,0,1.0,0,1,1,0,1.0,0.238887814,7750.0,0
0.05473428,66,0,0.272076372,9636.0,21,0,2,0,1.0,0,0,0,0,0.0,0.272076372,4818.0,0
0.013268131,73,0,1902.0,5400.0,11,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.004733018,70,0,0.135954682,3000.0,2,0,0,0,0.0,0,0,0,0,0.0,0.135954682,3000.0,1
0.0,37,0,2259.0,5400.0,8,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.0,59,0,0.130236101,2625.0,3,0,0,0,0.0,0,0,0,0,0.0,0.130236101,2625.0,0
0.022142225,67,0,972.0,5400.0,8,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.721129338,30,0,0.128331439,7916.0,7,0,0,0,0.0,0,0,0,0,3.0,0.128331439,7916.0,0
0.120244349,69,0,0.473031967,7100.0,8,0,2,0,1.0,0,0,0,0,0.0,0.473031967,3550.0,0
0.017710562,47,0,9.0,5400.0,8,0,0,0,1.0,1,0,0,0,0.0,2.0,2700.0,0
0.00165428,88,0,4.0,5400.0,5,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.418799684,68,0,0.380771061,2100.0,7,0,0,0,1.0,0,0,0,0,2.0,0.380771061,1050.0,0
0.04771732,57,0,0.355733914,7350.0,7,0,3,0,1.0,0,0,0,0,0.0,0.355733914,3675.0,0
0.041658982,70,0,110.0,5400.0,10,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.088072689,40,0,1456.0,5400.0,5,0,2,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.0,61,0,0.068586698,3367.0,14,0,1,0,0.0,0,0,0,0,0.0,0.068586698,3367.0,0
0.058416154,29,0,0.299711296,5541.0,10,0,0,0,0.0,0,0,0,0,0.0,0.299711296,5541.0,0
1.0,40,1,0.256463289,2900.0,2,0,0,1,5.0,0,2,2,0,4.0,0.256463289,483.3333333333333,1
0.050164296,54,0,0.287942412,5000.0,12,0,1,0,1.0,0,0,0,0,0.0,0.287942412,2500.0,0
0.163968692,55,0,0.250188395,25000.0,24,0,1,0,3.0,0,0,0,0,0.0,0.250188395,6250.0,0
0.397933678,38,0,0.361199455,2200.0,7,0,0,0,1.0,0,0,0,0,1.0,0.361199455,1100.0,0
0.9999999,55,0,1808.0,5400.0,8,0,3,0,0.0,1,0,0,0,4.0,2.0,5400.0,0
0.129974005,88,0,29.0,5400.0,5,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.009943209,63,0,0.186337669,8226.0,8,0,1,0,0.0,0,0,0,0,0.0,0.186337669,8226.0,0
0.457361302,45,0,0.273489193,6800.0,6,0,0,0,2.0,0,0,0,0,2.0,0.273489193,2266.6666666666665,0
0.0,27,0,0.013388976,5750.0,3,0,0,0,1.0,0,0,0,0,0.0,0.013388976000000002,2875.0,0
0.382410361,70,1,0.410763667,4700.0,14,0,0,0,0.0,0,1,1,0,1.0,0.410763667,4700.0,0
1.0,23,0,0.021140295,1560.0,1,1,0,1,0.0,0,2,3,1,4.0,0.021140295,1560.0,1
0.075010265,82,0,0.375446574,6157.0,21,0,3,0,1.0,0,0,0,0,0.0,0.375446574,3078.5,0
0.9999999,49,0,14.0,5400.0,0,0,0,0,0.0,1,0,0,0,4.0,2.0,5400.0,1
0.011957832,76,0,0.410244136,4177.0,24,0,1,0,0.0,0,0,0,0,0.0,0.410244136,4177.0,0
0.0,60,0,0.0,5400.0,3,0,0,0,0.0,1,0,0,0,0.0,0.0,5400.0,0
0.000666593,31,0,0.250491159,2035.0,4,0,0,0,0.0,0,0,0,0,0.0,0.250491159,2035.0,0
0.560195443,48,0,0.325531342,3716.0,7,0,0,0,2.0,0,0,0,0,2.0,0.325531342,1238.6666666666667,0
0.080179588,52,0,2636.0,5400.0,9,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.019690316,70,0,4983.0,5400.0,7,0,2,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.256685914,61,0,0.226454623,10500.0,19,0,1,0,1.0,0,0,0,0,1.0,0.22645462299999997,5250.0,0
0.175247886,77,0,0.050636198,3850.0,5,0,0,0,1.0,0,0,0,0,0.0,0.050636198,1925.0,0
0.729454109,43,0,0.055077591,12436.0,4,0,0,1,1.0,0,1,2,0,3.0,0.055077591,6218.0,0
0.336611662,32,1,1332.0,5400.0,10,0,0,0,0.0,1,1,1,0,1.0,2.0,5400.0,0
0.855456276,47,0,0.118270882,9900.0,7,0,0,0,0.0,0,0,0,0,4.0,0.118270882,9900.0,0
0.657342657,23,0,19.0,0.0,2,0,0,0,0.0,0,0,0,0,3.0,2.0,0.0,1
1.0,36,1,0.0153787,2600.0,3,0,0,0,0.0,0,1,1,0,4.0,0.0153787,2600.0,0
0.311712327,46,0,0.420666966,6686.0,8,0,2,0,1.0,0,0,0,0,1.0,0.420666966,3343.0,0
0.030991119,61,0,0.225059952,8339.0,14,0,1,0,1.0,0,0,0,0,0.0,0.225059952,4169.5,0
0.08784552,62,0,0.356074037,14100.0,11,0,1,1,1.0,0,1,2,0,0.0,0.35607403699999995,7050.0,0
0.075083317,25,0,0.219358233,1900.0,4,0,0,0,0.0,0,0,0,0,0.0,0.219358233,1900.0,0
0.0,49,1,1226.0,5400.0,3,0,1,0,0.0,1,1,1,0,0.0,2.0,5400.0,0
0.344685661,44,0,0.169693954,4018.0,5,0,0,0,2.0,0,0,0,0,1.0,0.169693954,1339.3333333333333,0
0.0,57,0,0.119685528,9666.0,11,0,2,0,0.0,0,0,0,0,0.0,0.11968552800000001,9666.0,0
0.84015984,25,0,0.473421172,2200.0,7,0,0,0,0.0,0,0,0,0,4.0,0.473421172,2200.0,0
0.07080923,81,0,0.405259474,10000.0,14,0,3,0,1.0,0,0,0,0,0.0,0.405259474,5000.0,0
0.9999999,26,2,0.213953488,1289.0,2,1,0,2,0.0,0,5,3,1,4.0,0.213953488,1289.0,1
0.075367579,71,0,61.0,5400.0,8,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.676058898,55,0,0.110889111,1000.0,3,0,0,0,0.0,0,0,0,0,3.0,0.110889111,1000.0,0
0.053580127,62,0,2830.0,5400.0,8,0,2,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.168156637,60,0,0.432652478,7000.0,9,0,1,0,0.0,0,0,0,0,0.0,0.43265247800000006,7000.0,0
0.0,42,0,0.658710005,1968.0,6,0,2,0,1.0,0,0,0,0,0.0,0.658710005,984.0,0
0.0,39,0,1636.0,5400.0,9,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.004413359,50,0,984.0,5400.0,12,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.161233098,46,0,0.578284343,5000.0,13,0,1,0,0.0,0,0,0,0,0.0,0.578284343,5000.0,0
0.436672236,54,0,0.374108612,14583.0,6,0,2,0,0.0,0,0,0,0,2.0,0.374108612,14583.0,0
0.050480186,47,0,0.380298066,9460.0,11,0,1,0,3.0,0,0,0,0,0.0,0.380298066,2365.0,0
0.003222103,67,0,2.0,5400.0,2,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,1
0.787021631,58,1,0.531405783,4011.0,6,2,1,0,1.0,0,3,3,1,3.0,0.531405783,2005.5,0
0.016835364,61,0,2182.0,5400.0,24,0,3,0,1.0,1,0,0,0,0.0,2.0,2700.0,0
0.415131461,48,0,1546.0,5400.0,11,0,0,0,0.0,1,0,0,0,2.0,2.0,5400.0,0
0.154510625,62,1,0.526149304,4741.0,24,0,3,0,0.0,0,1,1,0,0.0,0.526149304,4741.0,0
0.909942042,48,2,0.400789177,3547.0,8,2,1,0,1.0,0,4,3,1,4.0,0.400789177,1773.5,0
0.123095607,45,0,0.818920916,4058.0,24,0,4,0,1.0,0,0,0,0,0.0,0.818920916,2029.0,0
0.9999999,32,0,40.0,5400.0,0,1,0,0,1.0,1,1,3,1,4.0,2.0,2700.0,1
0.968015992,30,0,375.0,5400.0,2,0,0,1,0.0,1,1,2,0,4.0,2.0,5400.0,1
0.9999999,41,0,0.01815541,4130.0,1,2,0,0,2.0,0,2,3,1,4.0,0.01815541,1376.6666666666667,1
1.0,48,2,0.035383666,4860.0,6,1,0,2,3.0,0,5,3,1,4.0,0.035383666,1215.0,0
0.9999999,69,0,68.0,5400.0,4,0,0,0,0.0,1,0,0,0,4.0,2.0,5400.0,0
0.603677521,72,0,0.329550415,4581.0,7,0,1,0,2.0,0,0,0,0,3.0,0.329550415,1527.0,0
0.138976837,24,0,0.663824604,820.0,4,0,0,0,0.0,0,0,0,0,0.0,0.663824604,820.0,0
0.295559579,44,0,0.161834226,6345.0,14,0,1,0,0.0,0,0,0,0,1.0,0.16183422600000003,6345.0,0
0.002586427,68,0,4.0,5400.0,4,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.010226222,34,0,0.261743568,9600.0,8,0,2,0,0.0,0,0,0,0,0.0,0.261743568,9600.0,0
0.0,54,0,0.095076197,25000.0,9,0,2,0,0.0,0,0,0,0,0.0,0.09507619699999999,16600.0,0
0.942588053,60,0,338.0,5400.0,14,0,0,0,0.0,1,0,0,0,4.0,2.0,5400.0,0
0.885657153,42,0,1.547977422,2125.0,5,0,2,0,2.0,0,0,0,0,4.0,1.547977422,708.3333333333334,0
0.083130562,59,0,74.0,5400.0,6,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.9999999,33,0,0.203843158,3850.0,7,0,0,0,0.0,0,0,0,0,4.0,0.203843158,3850.0,0
0.012013055,45,0,0.001371272,2916.0,3,0,0,0,0.0,0,0,0,0,0.0,0.001371272,2916.0,0
0.9999999,56,1,288.0,5400.0,1,3,1,0,0.0,1,4,3,1,4.0,2.0,5400.0,1
0.019959744,64,0,0.090119368,16000.0,13,0,1,0,1.0,0,0,0,0,0.0,0.090119368,8000.0,0
0.9999999,64,0,0.200540541,3699.0,1,1,0,0,0.0,0,1,3,1,4.0,0.200540541,3699.0,1
0.02947647,73,0,0.131106567,4400.0,3,0,0,0,0.0,0,0,0,0,0.0,0.131106567,4400.0,0
0.0,72,0,10.0,5400.0,2,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,1
0.017097369,65,0,13.0,0.0,3,0,0,0,0.0,0,0,0,0,0.0,2.0,0.0,0
0.323400005,57,0,0.270746644,25000.0,18,0,2,0,1.0,0,0,0,0,1.0,0.270746644,12500.0,0
0.597526479,73,1,0.576091751,4533.0,10,0,1,0,0.0,0,1,1,0,2.0,0.576091751,4533.0,0
0.0,39,0,2.665497076,854.0,6,0,1,0,3.0,0,0,0,0,0.0,2.0,213.5,0
0.405442425,40,0,0.177634834,4041.0,4,0,0,1,2.0,0,1,2,0,2.0,0.177634834,1347.0,0
0.405007983,38,0,0.119012759,4780.0,7,0,0,0,0.0,0,0,0,0,2.0,0.11901275900000001,4780.0,0
0.875752826,38,1,0.142679214,7225.0,12,0,0,0,0.0,0,1,1,0,4.0,0.142679214,7225.0,0
0.00938569,59,0,8.0,5400.0,8,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.0,51,2,0.897677154,3400.0,10,0,2,0,1.0,0,2,1,0,0.0,0.897677154,1700.0,0
0.055541911,64,0,0.026096613,1800.0,8,0,0,0,0.0,0,0,0,0,0.0,0.026096613,1800.0,0
0.0,24,1,0.012180268,820.0,1,0,0,0,0.0,0,1,1,0,0.0,0.012180268,820.0,1
0.008628336,75,0,3.0,5400.0,2,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,1
0.9999999,34,0,0.0,6269.0,1,0,0,0,0.0,0,0,0,0,4.0,0.0,6269.0,1
0.865761354,46,2,1.326510721,3077.0,12,0,2,0,2.0,0,2,1,0,4.0,1.326510721,1025.6666666666667,0
0.967508123,47,0,0.29361773,6000.0,7,0,1,0,1.0,0,0,0,0,4.0,0.29361773,3000.0,0
0.995001,31,4,0.754642434,2530.0,6,0,1,1,1.0,0,5,2,0,4.0,0.754642434,1265.0,0
0.0,25,0,0.024968789,800.0,1,0,0,0,0.0,0,0,0,0,0.0,0.024968789,800.0,1
0.9999999,32,0,0.00055991,1785.0,1,0,0,0,0.0,0,0,0,0,4.0,0.00055991,1785.0,1
0.9999999,27,1,0.099047241,5037.0,1,1,0,0,2.0,0,2,3,1,4.0,0.099047241,1679.0,1
0.231202677,62,1,2596.0,5400.0,15,1,1,1,0.0,1,3,3,1,1.0,2.0,5400.0,0
0.168663777,58,0,0.571544058,3710.0,10,0,1,0,1.0,0,0,0,0,0.0,0.571544058,1855.0,0
0.0,49,0,0.381042167,5833.0,8,0,1,0,1.0,0,0,0,0,0.0,0.381042167,2916.5,0
0.343656344,25,0,10.0,0.0,1,0,0,0,0.0,0,0,0,0,1.0,2.0,0.0,1
0.311272468,28,0,0.354301573,1080.0,4,0,0,0,0.0,0,0,0,0,1.0,0.354301573,1080.0,0
0.307543279,26,0,0.17675399,3320.0,12,0,0,0,0.0,0,0,0,0,1.0,0.17675399,3320.0,0
0.057186748,52,0,0.198207515,2900.0,7,0,0,0,3.0,0,0,0,0,0.0,0.198207515,725.0,0
0.101248511,45,0,0.251848766,9600.0,6,0,1,0,3.0,0,0,0,0,0.0,0.251848766,2400.0,0
0.00025333,55,0,4557.0,5400.0,7,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.609911304,42,1,3542.0,5400.0,14,0,2,0,0.0,1,1,1,0,3.0,2.0,5400.0,0
0.029246547,49,0,1246.0,5400.0,13,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.033256995,43,0,1992.0,5400.0,10,0,2,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.012211621,63,0,31.0,0.0,4,0,0,0,0.0,0,0,0,0,0.0,2.0,0.0,0
0.734046521,48,0,0.596637884,10885.0,24,0,1,0,2.0,0,0,0,0,3.0,0.596637884,3628.3333333333335,0
0.113713358,43,0,0.243686707,7800.0,14,0,2,0,2.0,0,0,0,0,0.0,0.243686707,2600.0,0
0.0,56,0,1.689538808,5333.0,10,0,1,0,3.0,0,0,0,0,0.0,1.6895388079999998,1333.25,0
0.036507131,75,0,0.249797054,8622.0,9,0,2,0,0.0,0,0,0,0,0.0,0.24979705399999996,8622.0,0
0.356322788,60,3,1422.0,5400.0,10,0,2,0,0.0,1,3,1,0,1.0,2.0,5400.0,0
0.034699306,75,0,0.557377049,2500.0,7,0,1,0,0.0,0,0,0,0,0.0,0.557377049,2500.0,0
