RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,INCOME_MISSING,DELINQUENCY_SCORE,WORST_DELINQUENCY,HAS_90DAY_LATE,UTILIZATION_RISK_BAND,DEBT_TO_INCOME,INCOME_PER_DEPENDENT,CREDIT_LINES_RISK,ACTUAL_DELINQUENCY,DELINQUENCY_PROB_LR,DELINQUENCY_PROB_XGB,DELINQUENCY_PROB,BEHAVIOURAL_RISK_BAND,BEHAVIOURAL_RISK_SCORE,UTILISATION_RISK,STRESS_FLAG
0.9999999,36,0,0.478476002,4041.0,3,0,1,0,2.0,0,0,0,0,4.0,0.478476002,1347.0,0,0,0.5947845668203459,0.51071894,0.51071894,5,51.1,Critical,0
0.0,37,0,0.863215632,2916.0,6,0,1,0,0.0,0,0,0,0,0.0,0.863215632,2916.0,0,0,0.18705459344767542,0.1430206,0.1430206,3,14.3,Low,0
0.9999999,29,0,0.219772143,2720.0,3,0,0,1,2.0,0,1,2,0,4.0,0.219772143,906.6666666666666,0,1,0.9023202055087906,0.8553761,0.8553761,5,85.5,Critical,0
0.5249501,29,0,0.080153588,4166.0,3,0,0,0,0.0,0,0,0,0,2.0,0.080153588,4166.0,0,0,0.3321221718108943,0.31751314,0.31751314,5,31.8,Medium,0
0.008652658,62,0,0.633486047,2400.0,9,0,1,0,0.0,0,0,0,0,0.0,0.633486047,2400.0,0,0,0.14232100410994686,0.12547727,0.12547727,3,12.5,Low,0
0.044071354,66,0,1211.0,5400.0,3,0,2,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.10439465961739727,0.058308546,0.058308546,2,5.8,Low,0
0.004036709,76,0,0.041654763,17500.0,24,0,0,0,1.0,0,0,0,0,0.0,0.041654763,8750.0,0,0,0.10560961327367963,0.05127126,0.05127126,2,5.1,Low,0
0.393032419,37,0,0.268284462,8900.0,9,0,1,0,3.0,0,0,0,0,1.0,0.268284462,2225.0,0,1,0.31629494675937564,0.23680936,0.23680936,4,23.7,Low,0
0.524533421,64,0,0.785305539,9785.0,19,0,3,0,0.0,0,0,0,0,2.0,0.785305539,9785.0,0,0,0.42703509909990306,0.49096066,0.49096066,5,49.1,Medium,0
0.930693069,25,0,382.0,5400.0,2,1,0,2,0.0,1,3,3,1,4.0,2.0,5400.0,1,0,0.9572679943753184,0.9532726,0.9532726,5,95.3,Critical,1
0.515397667,75,0,1.653763441,1859.0,9,0,2,0,0.0,0,0,0,0,2.0,1.653763441,1859.0,0,0,0.3243365824017056,0.37333417,0.37333417,5,37.3,Medium,0
0.033998455,34,0,0.127974405,5000.0,6,0,0,0,0.0,0,0,0,0,0.0,0.127974405,5000.0,0,0,0.1599362364461154,0.059819296,0.059819296,2,6.0,Low,0
0.177000871,82,0,0.397082019,5071.0,11,0,2,0,1.0,0,0,0,0,0.0,0.397082019,2535.5,0,0,0.15057441520095727,0.1826876,0.1826876,4,18.3,Low,0
0.134346641,55,0,0.329068604,18992.0,8,0,2,0,0.0,0,0,0,0,0.0,0.329068604,16600.0,0,0,0.11907251674570907,0.05687044,0.05687044,2,5.7,Low,0
0.001110957,47,0,0.0,5400.0,2,0,0,0,0.0,1,0,0,0,0.0,0.0,5400.0,1,0,0.11213127847394802,0.03791026,0.03791026,2,3.8,Low,0
0.008987806,74,0,0.415146213,4000.0,24,0,2,0,0.0,0,0,0,0,0.0,0.415146213,4000.0,0,0,0.22266983697301032,0.087866,0.087866,3,8.8,Low,0
0.032684427,45,0,1685.0,5400.0,5,0,2,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.14980020378885076,0.07910286,0.07910286,3,7.9,Low,0
0.018540206,64,0,0.00220348,13160.0,5,0,0,0,1.0,0,0,0,0,0.0,0.00220348,6580.0,0,0,0.06720765845534907,0.033317607,0.033317607,2,3.3,Low,0
0.0,55,0,0.292964757,22500.0,9,0,4,0,0.0,0,0,0,0,0.0,0.292964757,16600.0,0,0,0.10936267929731433,0.07991113,0.07991113,3,8.0,Low,0
0.3381883,40,0,0.189332248,2455.0,5,0,0,0,0.0,0,0,0,0,1.0,0.189332248,2455.0,0,0,0.2468558643355323,0.18471947,0.18471947,4,18.5,Low,0
0.9999999,42,0,0.512534415,6900.0,11,0,5,0,6.0,0,0,0,0,4.0,0.512534415,985.7142857142856,0,0,0.7769114774407788,0.7404982,0.7404982,5,74.0,Critical,0
0.096890583,61,0,1.036846615,3500.0,19,0,2,0,0.0,0,0,0,0,0.0,1.036846615,3500.0,0,0,0.27393103102264765,0.26128826,0.26128826,4,26.1,Low,0
0.9999999,30,0,0.056017347,8300.0,3,0,0,0,2.0,0,0,0,0,4.0,0.056017347,2766.6666666666665,0,0,0.5319296515039226,0.58667433,0.58667433,5,58.7,Critical,0
0.9999999,41,1,0.332426812,6250.0,2,0,1,0,1.0,0,1,1,0,4.0,0.332426812,3125.0,1,0,0.7998148504614613,0.72767067,0.72767067,5,72.8,Critical,0
0.016199676,38,0,0.198924731,7253.0,6,0,1,0,3.0,0,0,0,0,0.0,0.198924731,1813.25,0,0,0.16547495736367265,0.08035986,0.08035986,3,8.0,Low,0
0.001764591,40,0,0.48554598,9166.0,10,0,3,0,3.0,0,0,0,0,0.0,0.4855459799999999,2291.5,0,0,0.22085133277065294,0.17204797,0.17204797,4,17.2,Low,0
0.353583268,55,0,3483.0,5400.0,9,0,2,0,0.0,1,0,0,0,1.0,2.0,5400.0,0,1,0.20884909432691795,0.21958394,0.21958394,4,22.0,Low,0
0.141453683,59,0,0.307152875,12833.0,14,0,2,0,0.0,0,0,0,0,0.0,0.307152875,12833.0,0,0,0.17751913540419245,0.11270697,0.11270697,3,11.3,Low,0
0.279772023,38,0,0.522024367,3200.0,6,0,1,0,0.0,0,0,0,0,1.0,0.522024367,3200.0,0,0,0.2715910755807025,0.18610382,0.18610382,4,18.6,Low,0
0.549644023,73,0,0.360824742,8632.0,8,0,1,0,1.0,0,0,0,0,2.0,0.360824742,4316.0,0,0,0.22668760012157596,0.1682525,0.1682525,4,16.8,Medium,0
0.009965764,81,0,0.193548387,6075.0,6,0,1,0,1.0,0,0,0,0,0.0,0.193548387,3037.5,0,0,0.07764401919168361,0.024935946,0.024935946,1,2.5,Low,0
0.200111794,34,0,0.577140953,3000.0,9,0,1,0,0.0,0,0,0,0,1.0,0.577140953,3000.0,0,0,0.28864710570075847,0.3437186,0.3437186,5,34.4,Low,0
0.412208536,64,1,0.438855561,6500.0,12,0,2,0,0.0,0,1,1,0,2.0,0.438855561,6500.0,0,0,0.5374566985535836,0.40526548,0.40526548,5,40.5,Medium,0
0.038125341,68,0,0.501808973,11055.0,12,0,4,0,0.0,0,0,0,0,0.0,0.501808973,11055.0,0,0,0.1630461039278988,0.15728036,0.15728036,4,15.7,Low,0
0.108074928,51,0,81.0,5400.0,2,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,1,0,0.15696620507081846,0.08795411,0.08795411,3,8.8,Low,0
0.008331945,77,0,1.0,5400.0,1,0,0,0,0.0,1,0,0,0,0.0,1.0,5400.0,1,0,0.07311485876809176,0.014056699,0.014056699,1,1.4,Low,0
0.181787788,49,0,0.225231402,8750.0,8,0,2,0,1.0,0,0,0,0,0.0,0.225231402,4375.0,0,0,0.1963503740401039,0.098452136,0.098452136,3,9.8,Low,0
0.385707945,57,1,0.761325395,3862.0,12,0,2,0,0.0,0,1,1,0,1.0,0.761325395,3862.0,0,0,0.5859165310343954,0.52900296,0.52900296,5,52.9,Low,0
0.9999999,53,0,0.112651646,4038.0,2,3,0,0,0.0,0,3,3,1,4.0,0.112651646,4038.0,1,0,0.9301853459109698,0.92570233,0.92570233,5,92.6,Critical,1
1.0,50,0,0.431104593,15000.0,11,0,2,1,2.0,0,1,2,0,4.0,0.431104593,5000.0,0,1,0.8807169411328524,0.853469,0.853469,5,85.3,Critical,0
0.9999999,67,0,865.0,5400.0,2,0,1,0,0.0,1,0,0,0,4.0,2.0,5400.0,1,0,0.4621228513149705,0.20431814,0.20431814,4,20.4,Critical,0
0.641294006,47,1,684.0,0.0,5,5,0,5,0.0,0,11,3,1,3.0,2.0,0.0,0,1,0.9874970520440968,0.6305867,0.6305867,5,63.1,High,1
0.055812213,35,0,1.020244939,4000.0,14,0,2,0,0.0,0,0,0,0,0.0,1.020244939,4000.0,0,0,0.30572058820946724,0.3198741,0.3198741,5,32.0,Low,0
0.398271188,40,0,0.81915846,3350.0,10,0,2,0,2.0,0,0,0,0,1.0,0.8191584600000001,1116.6666666666667,0,1,0.4095607111841824,0.45335642,0.45335642,5,45.3,Low,0
0.281777077,71,0,0.434056594,10000.0,9,0,2,0,1.0,0,0,0,0,1.0,0.434056594,5000.0,0,0,0.16995819978392684,0.13248396,0.13248396,3,13.2,Low,0
0.573072147,55,0,0.483981571,9332.0,21,0,2,0,3.0,0,0,0,0,2.0,0.483981571,2333.0,0,1,0.4955956097946493,0.31488183,0.31488183,5,31.5,Medium,0
0.944893909,30,0,0.275189235,5944.0,7,0,0,0,0.0,0,0,0,0,4.0,0.275189235,5944.0,0,0,0.571658999200244,0.47308603,0.47308603,5,47.3,Critical,0
0.029974624,53,0,1630.0,5400.0,17,0,2,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.21323888475305344,0.13143647,0.13143647,3,13.1,Low,0
0.073186991,45,0,0.352804968,9500.0,6,0,1,0,3.0,0,0,0,0,0.0,0.352804968,2375.0,0,0,0.15225015823276064,0.108106725,0.108106725,3,10.8,Low,0
0.002275653,69,0,0.24115177,3333.0,12,0,0,0,1.0,0,0,0,0,0.0,0.24115177,1666.5,0,0,0.12037670151287437,0.11447601,0.11447601,3,11.4,Low,0
0.9999999,60,0,0.372321854,6300.0,4,0,2,1,1.0,0,1,2,0,4.0,0.372321854,3150.0,0,0,0.8567890003958537,0.7771825,0.7771825,5,77.7,Critical,0
0.04312856,68,0,2713.0,5400.0,11,0,2,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.11934884127219737,0.076018706,0.076018706,3,7.6,Low,0
0.000176986,47,0,0.162790698,6750.0,5,0,1,0,1.0,0,0,0,0,0.0,0.1627906979999999,3375.0,0,0,0.1272491242652232,0.07921773,0.07921773,3,7.9,Low,0
0.989473906,45,0,0.449731072,7250.0,8,0,1,0,2.0,0,0,0,0,4.0,0.449731072,2416.6666666666665,0,0,0.5736822502165401,0.4837481,0.4837481,5,48.4,Critical,0
0.95550445,37,0,0.243073408,3500.0,3,0,0,0,0.0,0,0,0,0,4.0,0.243073408,3500.0,0,0,0.5166360653945747,0.49852502,0.49852502,5,49.9,Critical,0
0.0,90,0,0.0,5400.0,4,0,0,0,0.0,1,0,0,0,0.0,0.0,5400.0,0,0,0.046263191329729995,0.020817136,0.020817136,1,2.1,Low,0
0.184986787,55,4,3144.0,5400.0,11,0,1,0,0.0,1,4,1,0,0.0,2.0,5400.0,0,0,0.5611921057720539,0.5400363,0.5400363,5,54.0,Low,1
0.009951907,89,0,0.001719198,3489.0,4,0,0,0,0.0,0,0,0,0,0.0,0.001719198,3489.0,0,0,0.056725323670853055,0.09090452,0.09090452,3,9.1,Low,0
0.0,63,0,0.117837089,13000.0,5,0,1,0,2.0,0,0,0,0,0.0,0.117837089,4333.333333333333,0,0,0.07853723215331061,0.051148556,0.051148556,2,5.1,Low,0
0.027156148,53,0,0.407669997,9308.0,21,0,3,0,0.0,0,0,0,0,0.0,0.407669997,9308.0,0,0,0.26507585252316734,0.2388706,0.2388706,4,23.9,Low,0
0.107735594,46,0,0.038627585,4400.0,4,0,0,0,2.0,0,0,0,0,0.0,0.038627585,1466.6666666666667,0,0,0.14551454720700127,0.16339926,0.16339926,4,16.3,Low,0
0.843461838,27,0,0.573398009,3916.0,6,0,1,0,0.0,0,0,0,0,4.0,0.573398009,3916.0,0,1,0.5876619716869167,0.5939792,0.5939792,5,59.4,Critical,0
0.046162445,67,0,4983.0,5400.0,10,0,3,0,1.0,1,0,0,0,0.0,2.0,2700.0,0,0,0.10325656913995268,0.16173096,0.16173096,4,16.2,Low,0
0.268478759,53,0,1995.0,5400.0,11,0,2,0,2.0,1,0,0,0,1.0,2.0,1800.0,0,0,0.24873551843588362,0.15093589,0.15093589,4,15.1,Low,0
0.610080363,56,1,0.08045977,10700.0,8,0,0,0,0.0,0,1,1,0,3.0,0.08045977,10700.0,0,0,0.5095742738535393,0.44286907,0.44286907,5,44.3,High,0
0.085575651,26,0,0.104631789,3000.0,2,0,0,0,0.0,0,0,0,0,0.0,0.104631789,3000.0,1,0,0.2142306121295771,0.14311017,0.14311017,3,14.3,Low,0
0.001542846,63,0,4612.0,5400.0,19,0,2,0,1.0,1,0,0,0,0.0,2.0,2700.0,0,0,0.13924918071830378,0.0885998,0.0885998,3,8.9,Low,0
0.014998636,49,0,0.780129336,1700.0,4,0,1,0,0.0,0,0,0,0,0.0,0.780129336,1700.0,0,0,0.15019383494469427,0.09248705,0.09248705,3,9.2,Low,0
0.214269638,32,0,0.078947368,2583.0,8,0,0,0,0.0,0,0,0,0,1.0,0.078947368,2583.0,0,0,0.2547786018027251,0.20786281,0.20786281,4,20.8,Low,0
0.032482418,68,1,0.014187901,14166.0,9,0,0,0,0.0,0,1,1,0,0.0,0.014187901,14166.0,0,0,0.18935290584752554,0.133145,0.133145,3,13.3,Low,0
0.05730612,49,0,2183.0,5400.0,7,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.1335964101249658,0.07234336,0.07234336,3,7.2,Low,0
0.075829121,52,0,0.021835001,9296.0,3,0,0,0,1.0,0,0,0,0,0.0,0.021835001,4648.0,0,0,0.0969976038471316,0.11477215,0.11477215,3,11.5,Low,0
0.048362412,31,0,0.001444284,9000.0,4,0,0,0,0.0,0,0,0,0,0.0,0.001444284,9000.0,0,0,0.1377524537606397,0.09416487,0.09416487,3,9.4,Low,0
0.99960016,70,0,1236.0,5400.0,4,0,1,0,0.0,1,0,0,0,4.0,2.0,5400.0,0,0,0.4027840130214304,0.14409873,0.14409873,3,14.4,Critical,0
0.47578487,37,0,0.583705595,4700.0,10,0,1,0,3.0,0,0,0,0,2.0,0.583705595,1175.0,0,0,0.4209763830380193,0.48527065,0.48527065,5,48.5,Medium,0
0.105067856,45,0,0.353005345,9166.0,12,0,2,0,1.0,0,0,0,0,0.0,0.353005345,4583.0,0,0,0.21672202352564915,0.15878014,0.15878014,4,15.9,Low,0
0.019125749,48,0,0.072750259,8700.0,8,0,0,0,1.0,0,0,0,0,0.0,0.072750259,4350.0,0,0,0.12028585065848318,0.08860826,0.08860826,3,8.9,Low,0
0.012654954,67,0,0.211344538,9519.0,9,0,1,0,0.0,0,0,0,0,0.0,0.211344538,9519.0,0,0,0.09969200304472903,0.041429225,0.041429225,2,4.1,Low,0
0.949551537,65,0,3430.0,5400.0,15,0,2,0,1.0,1,0,0,0,4.0,2.0,2700.0,0,0,0.5023308250220672,0.3162252,0.3162252,5,31.6,Critical,0
0.950325345,49,1,0.514695509,8505.0,16,0,1,0,0.0,0,1,1,0,4.0,0.514695509,8505.0,0,1,0.8186193807407901,0.71846455,0.71846455,5,71.8,Critical,0
0.012971862,68,0,1488.0,5400.0,6,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.09336098281012911,0.029372219,0.029372219,1,2.9,Low,0
0.144482594,36,0,0.490746152,5132.0,9,0,2,0,1.0,0,0,0,0,0.0,0.490746152,2566.0,0,0,0.2685012318016245,0.3154789,0.3154789,5,31.5,Low,0
0.016610176,54,0,0.005207248,4800.0,4,0,0,2,0.0,0,2,2,0,0.0,0.005207248,4800.0,0,0,0.47962860445694366,0.68061554,0.68061554,5,68.1,Low,0
0.9999999,29,1,0.0,2000.0,1,0,0,0,2.0,0,1,1,0,4.0,0.0,666.6666666666666,1,0,0.8315651953901632,0.76848483,0.76848483,5,76.8,Critical,0
0.368988799,51,0,1.152569486,5000.0,10,0,3,0,0.0,0,0,0,0,1.0,1.152569486,5000.0,0,0,0.3590107061703182,0.544191,0.544191,5,54.4,Low,0
0.228447813,65,0,0.213190657,9718.0,12,0,1,0,0.0,0,0,0,0,1.0,0.2131906569999999,9718.0,0,0,0.1697053027777747,0.12447681,0.12447681,3,12.4,Low,0
0.07026068,76,1,3975.0,5400.0,13,0,2,0,0.0,1,1,1,0,0.0,2.0,5400.0,0,0,0.24819420368596454,0.32167417,0.32167417,5,32.2,Low,0
0.51717738,63,0,0.984029484,2441.0,4,0,1,0,2.0,0,0,0,0,2.0,0.984029484,813.6666666666666,0,0,0.2854198753686951,0.3467494,0.3467494,5,34.7,Medium,0
0.433460076,49,0,0.637768112,6666.0,12,0,2,0,3.0,0,0,0,0,2.0,0.637768112,1666.5,0,0,0.38431736922404275,0.44743618,0.44743618,5,44.7,Medium,0
0.296573148,41,1,0.206597371,11640.0,9,0,1,0,4.0,0,1,1,0,1.0,0.206597371,2328.0,0,0,0.4858728687829722,0.3142407,0.3142407,5,31.4,Low,0
0.066949184,57,0,2698.0,5400.0,9,1,2,1,0.0,1,2,3,1,0.0,2.0,5400.0,0,0,0.6343304229945731,0.72154355,0.72154355,5,72.2,Low,1
0.85338157,54,0,0.685662867,3333.0,7,0,2,0,1.0,0,0,0,0,4.0,0.6856628670000001,1666.5,0,0,0.5273949238607843,0.5200058,0.5200058,5,52.0,Critical,0
0.188144121,70,0,0.228223496,6979.0,22,0,0,0,1.0,0,0,0,0,0.0,0.228223496,3489.5,0,0,0.21102063058909423,0.2433603,0.2433603,4,24.3,Low,0
0.440519827,23,0,0.00389961,10000.0,2,0,0,0,0.0,0,0,0,0,2.0,0.00389961,10000.0,1,0,0.3134317876306441,0.27988932,0.27988932,4,28.0,Medium,0
0.011999586,84,0,0.00149975,6000.0,5,0,0,0,0.0,0,0,0,0,0.0,0.00149975,6000.0,0,0,0.05979511289764365,0.071462125,0.071462125,3,7.1,Low,0
1.0,51,0,0.530497967,15000.0,11,0,3,0,2.0,0,0,0,0,4.0,0.530497967,5000.0,0,0,0.5762615442308842,0.4857604,0.4857604,5,48.6,Critical,0
0.068370727,41,0,0.157451212,6763.0,6,0,1,0,4.0,0,0,0,0,0.0,0.157451212,1352.6,0,0,0.17943700525825362,0.14105378,0.14105378,3,14.1,Low,0
0.9999999,35,0,0.0,5400.0,0,0,0,0,0.0,1,0,0,0,4.0,0.0,5400.0,1,0,0.5168149491974225,0.6612833,0.6612833,5,66.1,Critical,0
0.349777201,48,0,0.236768802,9333.0,10,0,2,0,2.0,0,0,0,0,1.0,0.236768802,3111.0,0,0,0.2812001361959969,0.20268022,0.20268022,4,20.3,Low,0
0.9999999,31,0,1.089273112,2833.0,9,0,1,0,0.0,0,0,0,0,4.0,1.089273112,2833.0,0,0,0.6965129818729446,0.68462116,0.68462116,5,68.5,Critical,0
0.9999999,57,0,0.758747698,3800.0,1,0,1,0,0.0,0,0,0,0,4.0,0.7587476979999999,3800.0,1,0,0.5250781308924098,0.45123595,0.45123595,5,45.1,Critical,0
0.024454885,73,0,0.172640819,4100.0,4,0,1,0,0.0,0,0,0,0,0.0,0.172640819,4100.0,0,0,0.08768778136510683,0.021711376,0.021711376,1,2.2,Low,0
0.001904719,76,0,0.342373439,6083.0,6,0,1,0,0.0,0,0,0,0,0.0,0.342373439,6083.0,0,0,0.0835738217540281,0.039022196,0.039022196,2,3.9,Low,0
0.101523236,54,0,0.090391965,11250.0,6,0,0,0,2.0,0,0,0,0,0.0,0.090391965,3750.0,0,0,0.10757402274327352,0.050316084,0.050316084,2,5.0,Low,0
0.367337052,55,0,0.345841848,16148.0,11,0,3,0,1.0,0,0,0,0,1.0,0.345841848,8074.0,0,0,0.24126524760326537,0.18391642,0.18391642,4,18.4,Low,0
0.078534132,49,0,0.380691598,6390.0,7,0,1,0,0.0,0,0,0,0,0.0,0.3806915980000001,6390.0,0,0,0.15550061830577658,0.110179454,0.110179454,3,11.0,Low,0
0.026607267,27,0,0.056606676,6500.0,13,0,0,0,0.0,0,0,0,0,0.0,0.056606676,6500.0,0,0,0.2201374790057645,0.115479216,0.115479216,3,11.5,Low,0
0.035286343,72,0,0.073541609,7233.0,6,0,0,0,1.0,0,0,0,0,0.0,0.073541609,3616.5,0,0,0.07916495215459692,0.044909827,0.044909827,2,4.5,Low,0
0.081881817,44,0,0.317108978,8854.0,10,0,3,0,2.0,0,0,0,0,0.0,0.317108978,2951.333333333333,0,0,0.22589964264236134,0.08653815,0.08653815,3,8.7,Low,0
0.345948233,51,0,3841.0,5400.0,6,0,3,0,0.0,1,0,0,0,1.0,2.0,5400.0,0,0,0.2097011538251887,0.21933383,0.21933383,4,21.9,Low,0
0.280975724,48,0,1.488167105,25000.0,19,0,4,0,3.0,0,0,0,0,1.0,1.488167105,6250.0,0,0,0.3062134515282644,0.54919714,0.54919714,5,54.9,Low,0
0.0,59,0,0.415176092,9000.0,10,0,1,0,0.0,0,0,0,0,0.0,0.415176092,9000.0,0,0,0.12160173524588291,0.136385,0.136385,3,13.6,Low,0
0.167369245,49,0,0.418925884,9700.0,18,0,1,0,0.0,0,0,0,0,0.0,0.418925884,9700.0,0,0,0.24862861209523954,0.29827666,0.29827666,4,29.8,Low,0
0.201740525,40,0,2924.0,5400.0,13,0,2,0,0.0,1,0,0,0,1.0,2.0,5400.0,0,0,0.25573965809007926,0.21338004,0.21338004,4,21.3,Low,0
0.199924597,78,0,0.362615323,2492.0,8,0,0,0,0.0,0,0,0,0,0.0,0.362615323,2492.0,0,0,0.12335697994149704,0.14161281,0.14161281,3,14.2,Low,0
0.300058217,61,0,0.248343292,9204.0,15,0,1,0,0.0,0,0,0,0,1.0,0.248343292,9204.0,0,0,0.23033122941445333,0.17467815,0.17467815,4,17.5,Low,0
0.035318648,56,0,0.334451255,8646.0,12,0,1,0,2.0,0,0,0,0,0.0,0.334451255,2882.0,0,0,0.15287126726925296,0.10333123,0.10333123,3,10.3,Low,0
0.111667152,68,0,0.342042122,3750.0,14,0,2,0,0.0,0,0,0,0,0.0,0.342042122,3750.0,0,0,0.19381572782080422,0.10053194,0.10053194,3,10.1,Low,0
0.292891416,45,0,3111.0,5400.0,6,0,1,0,0.0,1,0,0,0,1.0,2.0,5400.0,0,0,0.1840661091392883,0.10949493,0.10949493,3,10.9,Low,0
0.626758694,74,0,1.043978011,2000.0,8,0,1,0,0.0,0,0,0,0,3.0,1.043978011,2000.0,0,0,0.3210597075984214,0.29571304,0.29571304,4,29.6,High,0
0.004521057,44,0,0.348443126,4720.0,11,0,1,0,0.0,0,0,0,0,0.0,0.348443126,4720.0,0,0,0.18429643852391966,0.098100916,0.098100916,3,9.8,Low,0
0.251687078,29,0,471.0,5400.0,11,0,0,0,0.0,1,0,0,0,1.0,2.0,5400.0,0,0,0.30781001063410635,0.38982174,0.38982174,5,39.0,Low,0
0.064203442,67,0,2045.0,5400.0,9,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.11062145021469692,0.069334075,0.069334075,2,6.9,Low,0
0.139822337,62,0,699.0,5400.0,7,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.1299529582190454,0.10523255,0.10523255,3,10.5,Low,0
0.9999999,55,0,0.008883953,1800.0,0,1,0,0,0.0,0,1,3,1,4.0,0.008883953,1800.0,1,0,0.8848844514727543,0.858425,0.858425,5,85.8,Critical,1
0.046205303,62,0,0.176066846,3350.0,5,0,0,0,1.0,0,0,0,0,0.0,0.176066846,1675.0,0,0,0.10713637209334155,0.13544294,0.13544294,3,13.5,Low,0
0.029095388,67,0,0.028490028,4562.0,16,0,0,0,0.0,0,0,0,0,0.0,0.028490028,4562.0,0,0,0.14063150115956344,0.1219543,0.1219543,3,12.2,Low,0
0.43320985,44,0,1114.0,5400.0,7,0,0,0,0.0,1,0,0,0,2.0,2.0,5400.0,0,0,0.26841293158934165,0.28401324,0.28401324,4,28.4,Medium,0
0.9999999,49,0,1685.0,5400.0,1,0,1,0,0.0,1,0,0,0,4.0,2.0,5400.0,1,0,0.5088233024100985,0.5147624,0.5147624,5,51.5,Critical,0
0.081354499,74,0,1924.0,5400.0,6,0,2,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.10166098451417485,0.042676546,0.042676546,2,4.3,Low,0
0.404989047,26,0,0.207767603,3166.0,9,0,0,0,1.0,0,0,0,0,2.0,0.207767603,1583.0,0,0,0.3788350892402887,0.50030357,0.50030357,5,50.0,Medium,0
0.083224917,71,0,693.0,5400.0,14,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.136950939442126,0.09541355,0.09541355,3,9.5,Low,0
0.986460468,69,0,0.264992423,4618.0,9,0,0,0,1.0,0,0,0,0,4.0,0.264992423,2309.0,0,0,0.44866773960512396,0.37891576,0.37891576,5,37.9,Critical,0
0.287513494,53,0,454.0,5400.0,8,0,0,0,1.0,1,0,0,0,1.0,2.0,2700.0,0,0,0.21080467388676843,0.22168434,0.22168434,4,22.2,Low,0
0.022890378,32,0,2975.0,5400.0,9,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.16547169624273808,0.1516812,0.1516812,4,15.2,Low,0
0.988307497,31,1,0.821185617,4115.0,10,0,2,0,3.0,0,1,1,0,4.0,0.821185617,1028.75,0,0,0.8884387050890201,0.8572568,0.8572568,5,85.7,Critical,0
0.9999999,37,0,0.0,10660.0,1,0,0,0,4.0,0,0,0,0,4.0,0.0,2132.0,1,0,0.5249220758407335,0.6295175,0.6295175,5,63.0,Critical,0
0.018879407,41,0,39.0,5400.0,15,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.2213694883936078,0.20449413,0.20449413,4,20.4,Low,0
0.9999999,39,1,0.20853565,3912.0,3,1,0,0,2.0,0,2,3,1,4.0,0.20853565,1304.0,0,1,0.9282447201627757,0.8800069,0.8800069,5,88.0,Critical,1
0.677140678,47,0,0.224456959,8700.0,7,0,0,0,1.0,0,0,0,0,3.0,0.224456959,4350.0,0,0,0.3388261447510946,0.39942294,0.39942294,5,39.9,High,0
0.0,59,1,1517.0,5400.0,5,0,0,0,1.0,1,1,1,0,0.0,2.0,2700.0,0,0,0.22576142510268798,0.28916323,0.28916323,4,28.9,Low,0
0.9999999,32,0,0.000555247,1800.0,9,0,0,0,1.0,0,0,0,0,4.0,0.000555247,900.0,0,0,0.6462145970615386,0.69661516,0.69661516,5,69.7,Critical,0
0.9999999,24,0,0.000555093,3602.0,0,1,0,1,0.0,0,2,3,1,4.0,0.000555093,3602.0,1,0,0.9447420326976095,0.8862525,0.8862525,5,88.6,Critical,1
0.437767424,32,0,0.74970344,5900.0,11,0,3,0,1.0,0,0,0,0,2.0,0.74970344,2950.0,0,1,0.4801298350705905,0.571994,0.571994,5,57.2,Medium,0
0.279819414,68,0,0.053760393,10583.0,4,0,0,0,1.0,0,0,0,0,1.0,0.053760393,5291.5,0,0,0.1070809289061367,0.073927246,0.073927246,3,7.4,Low,0
0.002077313,57,0,0.309446037,15000.0,16,0,2,0,3.0,0,0,0,0,0.0,0.309446037,3750.0,0,0,0.1545171964493225,0.07202298,0.07202298,3,7.2,Low,0
0.9999999,42,1,0.234670023,5560.0,4,10,0,1,0.0,0,12,3,1,4.0,0.234670023,5560.0,0,0,0.9924295931955729,0.96431845,0.96431845,5,96.4,Critical,1
0.71421219,33,1,0.91854073,2000.0,8,0,3,0,0.0,0,1,1,0,3.0,0.91854073,2000.0,0,1,0.8194279165463434,0.7703238,0.7703238,5,77.0,High,0
